 0.00000000,   0.00000000,   0.01946077,   0.00000000,   0.00000000,  -1.46248665,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00894334,   0.00000000,   0.00000000,   0.30158476,   0.00000000,   0.00000000,   0.00000000,   0.00000000,  -0.00222592,   0.00000000,   0.00000000,   0.00103537,   0.00000000,   0.00000000,   0.00000000,  -0.00270775,   0.00000000,   0.00000000,  -0.00036965
 0.00000000,   0.00000000,   0.00000000,   0.00000000,  -1.03447650,   0.00000000,   0.00000000,  -1.03397253,   0.00000000,   0.00000000,   0.00000000,   0.00000000,  -0.21326734,   0.00000000,   0.00000000,   0.00000000,   0.21346521,   0.00000000,   0.00000000,   0.00000000,  -0.00222298,   0.00000000,   0.00000000,   0.00103434,  -0.00269097,   0.00000000,   0.00000000,  -0.00034496,   0.00000000,   0.00000000
-0.01946077,   0.00000000,   0.00000000,  -1.03464902,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   1.03366040,  -0.00897250,   0.00000000,   0.00000000,   0.00000000,   0.21333561,   0.00000000,   0.00000000,   0.00000000,   0.21317230,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000
 0.00000000,   0.00000000,   1.03464902,   0.00000000,   0.00000000,  -0.00872762,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   1.06770436,   0.00000000,   0.00000000,  -0.01200186,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.17609215,   0.00000000,   0.00000000,  -0.15084363,   0.00000000,   0.00000000,   0.00000003,   0.13906085,   0.00000000,  -0.00000002,  -0.03849248
 0.00000000,   1.03447650,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.01335526,   0.00000000,   0.00000000,   0.00000000,   1.06739027,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.02141231,   0.00000000,   0.00000000,  -0.17613162,   0.00000000,   0.00000000,  -0.15084801,   0.00000000,   0.00000000,   0.00000000,  -0.13911093,   0.00000003,   0.00000000,  -0.03849079,   0.00000002
 1.46248665,   0.00000000,   0.00000000,   0.00872762,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.01804603,   1.50947812,   0.00000000,   0.00000000,   0.00000000,  -0.00769116,   0.00000000,   0.00000000,   0.00000000,   0.03469824,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000
 0.00000000,   0.00000000,   0.00000000,   0.00000000,  -0.01335526,   0.00000000,   0.00000000,  -0.01351264,   0.00000000,   0.00000000,   0.00000000,   0.00000000,  -0.00172357,   0.00000000,   0.00000000,   0.00000000,   0.00143207,   0.00000000,   0.00000000,   0.00000000,   0.24992805,   0.00000000,   0.00000000,  -0.21367068,   0.19968974,   0.00000000,   0.00000000,  -0.05126900,   0.00000000,   0.00000000
 0.00000000,   1.03397253,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.01351264,   0.00000000,   0.00000000,   0.00000000,   1.06747645,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.02111440,   0.00000000,   0.00000000,   0.17735388,   0.00000000,   0.00000000,   0.15131647,   0.00000000,   0.00000000,   0.00000000,   0.14335530,  -0.00000003,   0.00000000,   0.03399946,  -0.00000002
 0.00000000,   0.00000000,  -1.03366040,   0.00000000,   0.00000000,  -0.01804603,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,  -1.06756545,   0.00000000,   0.00000000,   0.01515329,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.17734591,   0.00000000,   0.00000000,  -0.15135021,   0.00000000,   0.00000000,   0.00000003,   0.14333235,   0.00000000,  -0.00000002,  -0.03401287
 0.00000000,   0.00000000,   0.00897250,   0.00000000,   0.00000000,  -1.50947812,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,  -0.01835445,   0.00000000,   0.00000000,  -0.08560029,   0.00000000,   0.00000000,   0.00000000,   0.00000000,  -0.00441505,   0.00000000,   0.00000000,   0.00168270,   0.00000000,   0.00000000,   0.00000000,  -0.00369318,   0.00000000,   0.00000000,  -0.00110013
 0.00000000,   0.00000000,   0.00000000,   0.00000000,  -1.06739027,   0.00000000,   0.00000000,  -1.06747645,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.06100998,   0.00000000,   0.00000000,   0.00000000,  -0.06035444,   0.00000000,   0.00000000,   0.00000000,  -0.00444529,   0.00000000,   0.00000000,   0.00170085,  -0.00371684,   0.00000000,   0.00000000,  -0.00112308,   0.00000000,   0.00000000
-0.00894334,   0.00000000,   0.00000000,  -1.06770436,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   1.06756545,   0.01835445,   0.00000000,   0.00000000,   0.00000000,  -0.06103246,   0.00000000,   0.00000000,   0.00000000,  -0.05999812,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000
 0.00000000,   0.21326734,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00172357,   0.00000000,   0.00000000,   0.00000000,  -0.06100998,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00055917,   0.00000000,   0.00000000,  -0.21116344,   0.00000000,   0.00000000,  -0.09710945,   0.00000000,   0.00000000,   0.00000000,  -0.09527333,   0.00000002,   0.00000000,   0.04827271,  -0.00000003
 0.00000000,   0.00000000,  -0.21333561,   0.00000000,   0.00000000,   0.00769116,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.06103246,   0.00000000,   0.00000000,  -0.00422666,   0.00000000,   0.00000000,   0.00000000,   0.00000000,  -0.21111626,   0.00000000,   0.00000000,   0.09711220,   0.00000000,   0.00000000,  -0.00000002,  -0.09523980,   0.00000000,  -0.00000003,  -0.04825392
-0.30158476,   0.00000000,   0.00000000,   0.01200186,   0.00000000,   0.00000000,   0.00000000,   0.00000000,  -0.01515329,   0.08560029,   0.00000000,   0.00000000,   0.00000000,   0.00422666,   0.00000000,   0.00000000,   0.00000000,   0.00353241,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000
 0.00000000,   0.00000000,   0.00000000,   0.00000000,  -0.02141231,   0.00000000,   0.00000000,  -0.02111440,   0.00000000,   0.00000000,   0.00000000,   0.00000000,  -0.00055917,   0.00000000,   0.00000000,   0.00000000,   0.00010814,   0.00000000,   0.00000000,   0.00000000,   0.29866974,   0.00000000,   0.00000000,  -0.13720069,   0.13520377,   0.00000000,   0.00000000,   0.06809808,   0.00000000,   0.00000000
 0.00000000,  -0.21346521,   0.00000000,   0.00000000,   0.00000000,   0.00000000,  -0.00143207,   0.00000000,   0.00000000,   0.00000000,   0.06035444,   0.00000000,   0.00000000,   0.00000000,   0.00000000,  -0.00010814,   0.00000000,   0.00000000,  -0.21124098,   0.00000000,   0.00000000,  -0.09689433,   0.00000000,   0.00000000,   0.00000000,  -0.09599819,   0.00000002,   0.00000000,   0.04805662,  -0.00000003
 0.00000000,   0.00000000,  -0.21317230,   0.00000000,   0.00000000,  -0.03469824,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.05999812,   0.00000000,   0.00000000,  -0.00353241,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.21126595,   0.00000000,   0.00000000,  -0.09693786,   0.00000000,   0.00000000,   0.00000002,   0.09597005,   0.00000000,   0.00000003,   0.04805362
 0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.17613162,   0.00000000,   0.00000000,  -0.17735388,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.21116344,   0.00000000,   0.00000000,   0.00000000,   0.21124098,   0.00000000,   0.00000000,   0.00000000,   0.00104162,   0.00000000,   0.00000000,   0.00011342,   0.00020966,   0.00000000,   0.00000000,   0.00000035,   0.00000000,   0.00000000
 0.00222592,   0.00000000,   0.00000000,  -0.17609215,   0.00000000,   0.00000000,   0.00000000,   0.00000000,  -0.17734591,   0.00441505,   0.00000000,   0.00000000,   0.00000000,   0.21111626,   0.00000000,   0.00000000,   0.00000000,  -0.21126595,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000
 0.00000000,   0.00222298,   0.00000000,   0.00000000,   0.00000000,   0.00000000,  -0.24992805,   0.00000000,   0.00000000,   0.00000000,   0.00444529,   0.00000000,   0.00000000,   0.00000000,   0.00000000,  -0.29866974,   0.00000000,   0.00000000,  -0.00104162,   0.00000000,   0.00000000,   0.00011405,   0.00000000,   0.00000000,   0.00000000,  -0.00021328,   0.00000000,   0.00000000,   0.00000443,   0.00000000
 0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.15084801,   0.00000000,   0.00000000,  -0.15131647,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.09710945,   0.00000000,   0.00000000,   0.00000000,   0.09689433,   0.00000000,   0.00000000,   0.00000000,  -0.00011405,   0.00000000,   0.00000000,   0.00061019,  -0.00037555,   0.00000000,   0.00000000,   0.00002330,   0.00000000,   0.00000000
-0.00103537,   0.00000000,   0.00000000,   0.15084363,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.15135021,  -0.00168270,   0.00000000,   0.00000000,   0.00000000,  -0.09711220,   0.00000000,   0.00000000,   0.00000000,   0.09693786,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000
 0.00000000,  -0.00103434,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.21367068,   0.00000000,   0.00000000,   0.00000000,  -0.00170085,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.13720069,   0.00000000,   0.00000000,  -0.00011342,   0.00000000,   0.00000000,  -0.00061019,   0.00000000,   0.00000000,   0.00000000,  -0.00037215,   0.00000000,   0.00000000,  -0.00002689,   0.00000000
 0.00000000,   0.00269097,   0.00000000,   0.00000000,   0.00000000,   0.00000000,  -0.19968974,   0.00000000,   0.00000000,   0.00000000,   0.00371684,   0.00000000,   0.00000000,   0.00000000,   0.00000000,  -0.13520377,   0.00000000,   0.00000000,  -0.00020966,   0.00000000,   0.00000000,   0.00037555,   0.00000000,   0.00000000,   0.00000000,   0.00016104,   0.00000000,   0.00000000,   0.00002701,   0.00000000
 0.00000000,   0.00000000,   0.00000000,  -0.00000003,   0.13911093,   0.00000000,   0.00000000,  -0.14335530,  -0.00000003,   0.00000000,   0.00000000,   0.00000000,   0.09527333,   0.00000002,   0.00000000,   0.00000000,   0.09599819,  -0.00000002,   0.00000000,   0.00000000,   0.00021328,   0.00000000,   0.00000000,   0.00037215,  -0.00016104,   0.00000000,   0.00000000,   0.00002718,   0.00000000,   0.00000000
 0.00270775,   0.00000000,   0.00000000,  -0.13906085,  -0.00000003,   0.00000000,   0.00000000,   0.00000003,  -0.14333235,   0.00369318,   0.00000000,   0.00000000,  -0.00000002,   0.09523980,   0.00000000,   0.00000000,  -0.00000002,  -0.09597005,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000
 0.00000000,   0.00034496,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.05126900,   0.00000000,   0.00000000,   0.00000000,   0.00112308,   0.00000000,   0.00000000,   0.00000000,   0.00000000,  -0.06809808,   0.00000000,   0.00000000,  -0.00000035,   0.00000000,   0.00000000,  -0.00002330,   0.00000000,   0.00000000,   0.00000000,  -0.00002718,   0.00000000,   0.00000000,  -0.00005790,   0.00000000
 0.00000000,   0.00000000,   0.00000000,   0.00000002,   0.03849079,   0.00000000,   0.00000000,  -0.03399946,   0.00000002,   0.00000000,   0.00000000,   0.00000000,  -0.04827271,   0.00000003,   0.00000000,   0.00000000,  -0.04805662,  -0.00000003,   0.00000000,   0.00000000,  -0.00000443,   0.00000000,   0.00000000,   0.00002689,  -0.00002701,   0.00000000,   0.00000000,   0.00005790,   0.00000000,   0.00000000
 0.00036965,   0.00000000,   0.00000000,   0.03849248,  -0.00000002,   0.00000000,   0.00000000,   0.00000002,   0.03401287,   0.00110013,   0.00000000,   0.00000000,   0.00000003,   0.04825392,   0.00000000,   0.00000000,   0.00000003,  -0.04805362,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000
