 0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00002716,   0.00000000,   0.00000000,   0.00494961,   0.00000000,   0.00000000,   0.00000000,   0.00000000,  -0.00524932,   0.00000000,   0.00000000,   0.00000000,   0.00005551,   0.00000000,   0.00000000,   0.00000000,  -1.10983785,   0.00000000,   0.00000000,   0.00000014,   0.31577108,   0.00000000,   0.00000000,  -0.00000015,   0.00000000,   0.00000000
 0.00000000,   0.00000000,  -0.00022513,   0.00000000,   0.00000000,   0.00351748,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00007873,   0.00000000,   0.00000000,   0.00376043,   0.00000000,   0.00000000,   0.00000000,  -0.00000002,  -1.10987736,   0.00000000,   0.00000000,   0.00000600,   0.00000000,   0.00000000,   0.00000007,   0.31576135,   0.00000000,   0.00000000,   0.00001409
 0.00000000,  -0.00022513,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00347991,   0.00000000,   0.00000000,   0.00000000,  -0.00007664,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00368155,   0.00000000,   0.00000000,   1.10987839,  -0.00000002,   0.00000000,  -0.00000594,   0.00000000,   0.00000000,   0.00000000,  -0.31576163,   0.00000007,   0.00000000,  -0.00001425,   0.00000000
 0.00000000,   0.00000000,   0.00000000,   0.00000000,  -0.14642173,   0.00000000,   0.00000000,   0.00013455,   0.00000000,   0.00000000,   0.00000000,   0.00000000,  -0.00007655,   0.00000000,   0.00000000,   0.00000000,  -0.75470986,   0.00000000,   0.00000000,   0.00000000,  -0.00008794,   0.00000000,   0.00000000,  -0.00173362,   0.00002522,   0.00000000,   0.00000000,   0.00587463,   0.00000000,   0.00000000
 0.00002716,   0.00000000,   0.00000000,  -0.14642173,   0.00000000,   0.00000000,   0.00000000,   0.00000000,  -0.00013283,   0.01747370,   0.00000000,   0.00000000,   0.00000000,  -0.00022699,   0.00000000,   0.00000000,   0.00000000,  -0.75452489,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000
 0.00000000,   0.00351748,   0.00000000,   0.00000000,   0.00000000,   0.00000000,  -0.14558584,   0.00000000,   0.00000000,   0.00000000,   0.01244315,   0.00000000,   0.00000000,   0.00000000,   0.00000000,  -0.75479648,   0.00000000,   0.00000000,   0.00762445,   0.00000000,   0.00000000,   0.00122000,   0.00000000,   0.00000000,   0.00000000,  -0.00231262,   0.00000000,   0.00000000,  -0.00412166,   0.00000000
 0.00000000,   0.00000000,   0.00347991,   0.00000000,   0.00000000,  -0.14558584,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,  -0.01233971,   0.00000000,   0.00000000,  -0.75479746,   0.00000000,   0.00000000,   0.00000000,   0.00000000,  -0.00775232,   0.00000000,   0.00000000,  -0.00123499,   0.00000000,   0.00000000,   0.00000000,   0.00234926,   0.00000000,   0.00000000,   0.00421486
 0.00494961,   0.00000000,   0.00000000,   0.00013455,   0.00000000,   0.00000000,   0.00000000,   0.00000000,  -0.14487870,   0.00007214,   0.00000000,   0.00000000,   0.00000000,   0.75508269,   0.00000000,   0.00000000,   0.00000000,  -0.00022589,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000
 0.00000000,   0.00000000,   0.00000000,   0.00000000,  -0.00013283,   0.00000000,   0.00000000,  -0.14487870,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.75507952,   0.00000000,   0.00000000,   0.00000000,  -0.00007578,   0.00000000,   0.00000000,   0.00000000,  -0.01084744,   0.00000000,   0.00000000,  -0.00001061,   0.00328230,   0.00000000,   0.00000000,   0.00006501,   0.00000000,   0.00000000
 0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.01747370,   0.00000000,   0.00000000,   0.00007214,   0.00000000,   0.00000000,   0.00000000,   0.00000000,  -0.00004415,   0.00000000,   0.00000000,   0.00000000,   0.00122129,   0.00000000,   0.00000000,   0.00000000,   0.00000241,   0.00000000,   0.00000000,  -0.11002727,  -0.00000072,   0.00000000,   0.00000000,   0.76189503,   0.00000000,   0.00000000
 0.00000000,   0.00000000,  -0.00007664,   0.00000000,   0.00000000,   0.01244315,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00337290,   0.00000000,   0.00000000,   0.00085876,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00013348,   0.00000000,   0.00000000,  -0.11004980,   0.00000000,   0.00000000,   0.00000000,  -0.00004351,   0.00000000,   0.00000040,   0.76198547
 0.00000000,   0.00007873,   0.00000000,   0.00000000,   0.00000000,   0.00000000,  -0.01233971,   0.00000000,   0.00000000,   0.00000000,   0.00337290,   0.00000000,   0.00000000,   0.00000000,   0.00000000,  -0.00079032,   0.00000000,   0.00000000,   0.00013105,   0.00000000,   0.00000000,  -0.11005024,   0.00000000,   0.00000000,   0.00000000,  -0.00004278,   0.00000000,   0.00000000,   0.76198728,  -0.00000040
-0.00524932,   0.00000000,   0.00000000,  -0.00007655,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.75507952,  -0.00004415,   0.00000000,   0.00000000,   0.00000000,   0.21605210,   0.00000000,   0.00000000,   0.00000000,  -0.00017759,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000
 0.00000000,   0.00000000,   0.00000000,   0.00000000,  -0.00022699,   0.00000000,   0.00000000,   0.75508269,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.21605210,   0.00000000,   0.00000000,   0.00000000,   0.00017791,   0.00000000,   0.00000000,   0.00000000,   0.00667971,   0.00000000,   0.00000000,   0.00000900,  -0.00175119,   0.00000000,   0.00000000,  -0.00005629,   0.00000000,   0.00000000
 0.00000000,   0.00376043,   0.00000000,   0.00000000,   0.00000000,   0.00000000,  -0.75479746,   0.00000000,   0.00000000,   0.00000000,   0.00085876,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.21684209,   0.00000000,   0.00000000,   0.00469486,   0.00000000,   0.00000000,   0.00231545,   0.00000000,   0.00000000,   0.00000000,  -0.00123289,   0.00000000,   0.00000000,  -0.01154916,   0.00000000
 0.00000000,   0.00000000,   0.00368155,   0.00000000,   0.00000000,  -0.75479648,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,  -0.00079032,   0.00000000,   0.00000000,   0.21684209,   0.00000000,   0.00000000,   0.00000000,   0.00000000,  -0.00472797,   0.00000000,   0.00000000,  -0.00232927,   0.00000000,   0.00000000,   0.00000000,   0.00124213,   0.00000000,   0.00000000,   0.01163490
 0.00005551,   0.00000000,   0.00000000,  -0.75470986,   0.00000000,   0.00000000,   0.00000000,   0.00000000,  -0.00007578,   0.00122129,   0.00000000,   0.00000000,   0.00000000,   0.00017791,   0.00000000,   0.00000000,   0.00000000,   0.21764631,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000
 0.00000000,   0.00000000,   0.00000000,   0.00000000,  -0.75452489,   0.00000000,   0.00000000,  -0.00022589,   0.00000000,   0.00000000,   0.00000000,   0.00000000,  -0.00017759,   0.00000000,   0.00000000,   0.00000000,   0.21764631,   0.00000000,   0.00000000,   0.00000000,  -0.00002480,   0.00000000,   0.00000000,  -0.00327260,   0.00000688,   0.00000000,   0.00000000,   0.01631726,   0.00000000,   0.00000000
 0.00000000,  -0.00000002,   1.10987839,   0.00000000,   0.00000000,   0.00762445,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00013105,   0.00000000,   0.00000000,   0.00469486,   0.00000000,   0.00000000,   0.00000000,   0.00000000,  -0.00151764,   0.00000000,   0.00000000,  -0.00000007,   0.00000000,   0.00000000,   0.00000000,  -0.00211147,   0.00000000,   0.00000000,  -0.00000025
 0.00000000,  -1.10987736,  -0.00000002,   0.00000000,   0.00000000,   0.00000000,  -0.00775232,   0.00000000,   0.00000000,   0.00000000,   0.00013348,   0.00000000,   0.00000000,   0.00000000,   0.00000000,  -0.00472797,   0.00000000,   0.00000000,  -0.00151764,   0.00000000,   0.00000000,   0.00000048,   0.00000000,   0.00000000,   0.00000000,  -0.00211147,   0.00000000,   0.00000000,   0.00000128,   0.00000000
-1.10983785,   0.00000000,   0.00000000,  -0.00008794,   0.00000000,   0.00000000,   0.00000000,   0.00000000,  -0.01084744,   0.00000241,   0.00000000,   0.00000000,   0.00000000,   0.00667971,   0.00000000,   0.00000000,   0.00000000,  -0.00002480,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000
 0.00000000,   0.00000000,  -0.00000594,   0.00000000,   0.00000000,   0.00122000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,  -0.11005024,   0.00000000,   0.00000000,   0.00231545,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000048,   0.00000000,   0.00000000,  -0.00005715,   0.00000000,   0.00000000,   0.00000000,  -0.00000035,   0.00000000,   0.00000000,   0.00043498
 0.00000000,   0.00000600,   0.00000000,   0.00000000,   0.00000000,   0.00000000,  -0.00123499,   0.00000000,   0.00000000,   0.00000000,  -0.11004980,   0.00000000,   0.00000000,   0.00000000,   0.00000000,  -0.00232927,   0.00000000,   0.00000000,  -0.00000007,   0.00000000,   0.00000000,  -0.00005715,   0.00000000,   0.00000000,   0.00000000,   0.00000001,   0.00000000,   0.00000000,   0.00043497,   0.00000000
 0.00000014,   0.00000000,   0.00000000,  -0.00173362,   0.00000000,   0.00000000,   0.00000000,   0.00000000,  -0.00001061,  -0.11002727,   0.00000000,   0.00000000,   0.00000000,   0.00000900,   0.00000000,   0.00000000,   0.00000000,  -0.00327260,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000
 0.31577108,   0.00000000,   0.00000000,   0.00002522,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00328230,  -0.00000072,   0.00000000,   0.00000000,   0.00000000,  -0.00175119,   0.00000000,   0.00000000,   0.00000000,   0.00000688,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000
 0.00000000,   0.00000007,  -0.31576163,   0.00000000,   0.00000000,  -0.00231262,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,  -0.00004278,   0.00000000,   0.00000000,  -0.00123289,   0.00000000,   0.00000000,   0.00000000,   0.00000000,  -0.00211147,   0.00000000,   0.00000000,   0.00000001,   0.00000000,   0.00000000,   0.00000000,   0.00132424,   0.00000000,   0.00000000,  -0.00000042
 0.00000000,   0.31576135,   0.00000007,   0.00000000,   0.00000000,   0.00000000,   0.00234926,   0.00000000,   0.00000000,   0.00000000,  -0.00004351,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00124213,   0.00000000,   0.00000000,  -0.00211147,   0.00000000,   0.00000000,  -0.00000035,   0.00000000,   0.00000000,   0.00000000,   0.00132424,   0.00000000,   0.00000000,   0.00000054,   0.00000000
-0.00000015,   0.00000000,   0.00000000,   0.00587463,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00006501,   0.76189503,   0.00000000,   0.00000000,   0.00000000,  -0.00005629,   0.00000000,   0.00000000,   0.00000000,   0.01631726,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000
 0.00000000,   0.00000000,  -0.00001425,   0.00000000,   0.00000000,  -0.00412166,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000040,   0.76198728,   0.00000000,   0.00000000,  -0.01154916,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000128,   0.00000000,   0.00000000,   0.00043497,   0.00000000,   0.00000000,   0.00000000,   0.00000054,   0.00000000,   0.00000000,  -0.00323299
 0.00000000,   0.00001409,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00421486,   0.00000000,   0.00000000,   0.00000000,   0.76198547,  -0.00000040,   0.00000000,   0.00000000,   0.00000000,   0.01163490,   0.00000000,   0.00000000,  -0.00000025,   0.00000000,   0.00000000,   0.00043498,   0.00000000,   0.00000000,   0.00000000,  -0.00000042,   0.00000000,   0.00000000,  -0.00323299,   0.00000000
