 0.00000000,   0.01978314,   0.00000000,   0.00000000,   0.00000000,   0.00000000,  -1.46248570,   0.00000000,   0.00000000,   0.00000000,  -0.00897662,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.30158214,   0.00000000,   0.00000000,   0.00219032,   0.00000000,   0.00000000,  -0.00100910,   0.00000000,   0.00000000,   0.00000000,   0.00267953,   0.00000000,   0.00000000,   0.00037296,   0.00000000
 0.01978314,   0.00000000,   0.00000000,  -1.03449138,   0.00000000,   0.00000000,   0.00000000,   0.00000000,  -1.03381447,  -0.00901468,   0.00000000,   0.00000000,   0.00000000,  -0.21305278,   0.00000000,   0.00000000,   0.00000000,   0.21345032,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000
 0.00000000,   0.00000000,   0.00000000,   0.00000000,  -1.03459090,   0.00000000,   0.00000000,   1.03386067,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.21310198,   0.00000000,   0.00000000,   0.00000000,   0.21363043,   0.00000000,   0.00000000,   0.00000000,   0.00218717,   0.00000000,   0.00000000,   0.00100791,   0.00266230,   0.00000000,   0.00000000,  -0.00034805,   0.00000000,   0.00000000
 0.00000000,  -1.03449138,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00850201,   0.00000000,   0.00000000,   0.00000000,   1.06749449,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.01213717,   0.00000000,   0.00000000,   0.17615894,   0.00000000,   0.00000000,  -0.15088728,   0.00000000,   0.00000000,   0.00000000,   0.13910240,  -0.00000003,   0.00000000,  -0.03849031,   0.00000002
 0.00000000,   0.00000000,  -1.03459090,   0.00000000,   0.00000000,  -0.01310530,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   1.06746544,   0.00000000,   0.00000000,  -0.02126221,   0.00000000,   0.00000000,   0.00000000,   0.00000000,  -0.17615184,   0.00000000,   0.00000000,  -0.15085213,   0.00000000,   0.00000000,  -0.00000003,  -0.13911470,   0.00000000,  -0.00000002,  -0.03847993
 0.00000000,   0.00000000,   0.00000000,   0.00000000,  -0.01310530,   0.00000000,   0.00000000,   0.01326044,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00170366,   0.00000000,   0.00000000,   0.00000000,   0.00141552,   0.00000000,   0.00000000,   0.00000000,  -0.24992889,   0.00000000,   0.00000000,  -0.21367086,  -0.19969065,   0.00000000,   0.00000000,  -0.05126880,   0.00000000,   0.00000000
-1.46248570,   0.00000000,   0.00000000,   0.00850201,   0.00000000,   0.00000000,   0.00000000,   0.00000000,  -0.01777994,   1.50948162,   0.00000000,   0.00000000,   0.00000000,   0.00743679,   0.00000000,   0.00000000,   0.00000000,   0.03466472,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000
 0.00000000,   0.00000000,   1.03386067,   0.00000000,   0.00000000,   0.01326044,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,  -1.06741097,   0.00000000,   0.00000000,   0.02096022,   0.00000000,   0.00000000,   0.00000000,   0.00000000,  -0.17733368,   0.00000000,   0.00000000,  -0.15131224,   0.00000000,   0.00000000,  -0.00000003,  -0.14335127,   0.00000000,  -0.00000002,  -0.03401058
 0.00000000,  -1.03381447,   0.00000000,   0.00000000,   0.00000000,   0.00000000,  -0.01777994,   0.00000000,   0.00000000,   0.00000000,   1.06777040,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.01525836,   0.00000000,   0.00000000,  -0.17728052,   0.00000000,   0.00000000,   0.15130699,   0.00000000,   0.00000000,   0.00000000,  -0.14329276,   0.00000003,   0.00000000,   0.03401386,  -0.00000002
 0.00000000,  -0.00901468,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   1.50948162,   0.00000000,   0.00000000,   0.00000000,  -0.01873521,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.08559440,   0.00000000,   0.00000000,  -0.00435615,   0.00000000,   0.00000000,   0.00164585,   0.00000000,   0.00000000,   0.00000000,  -0.00365312,   0.00000000,   0.00000000,  -0.00109732,   0.00000000
-0.00897662,   0.00000000,   0.00000000,   1.06749449,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   1.06777040,  -0.01873521,   0.00000000,   0.00000000,   0.00000000,  -0.06117836,   0.00000000,   0.00000000,   0.00000000,   0.05984568,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000
 0.00000000,   0.00000000,   0.00000000,   0.00000000,   1.06746544,   0.00000000,   0.00000000,  -1.06741097,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.06118919,   0.00000000,   0.00000000,   0.00000000,   0.06017492,   0.00000000,   0.00000000,   0.00000000,  -0.00438480,   0.00000000,   0.00000000,  -0.00166280,  -0.00367591,   0.00000000,   0.00000000,   0.00112086,   0.00000000,   0.00000000
 0.00000000,   0.00000000,   0.21310198,   0.00000000,   0.00000000,   0.00170366,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.06118919,   0.00000000,   0.00000000,   0.00055595,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.21112723,   0.00000000,   0.00000000,   0.09708090,   0.00000000,   0.00000000,   0.00000002,   0.09524708,   0.00000000,  -0.00000003,  -0.04827761
 0.00000000,  -0.21305278,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00743679,   0.00000000,   0.00000000,   0.00000000,  -0.06117836,   0.00000000,   0.00000000,   0.00000000,   0.00000000,  -0.00425328,   0.00000000,   0.00000000,   0.21119471,   0.00000000,   0.00000000,  -0.09713612,   0.00000000,   0.00000000,   0.00000000,   0.09526588,  -0.00000002,   0.00000000,   0.04828502,  -0.00000003
 0.00000000,   0.00000000,   0.00000000,   0.00000000,  -0.02126221,   0.00000000,   0.00000000,   0.02096022,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00055595,   0.00000000,   0.00000000,   0.00000000,   0.00011047,   0.00000000,   0.00000000,   0.00000000,  -0.29867022,   0.00000000,   0.00000000,  -0.13720071,  -0.13520433,   0.00000000,   0.00000000,   0.06809824,   0.00000000,   0.00000000
 0.30158214,   0.00000000,   0.00000000,   0.01213717,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.01525836,   0.08559440,   0.00000000,   0.00000000,   0.00000000,  -0.00425328,   0.00000000,   0.00000000,   0.00000000,   0.00355961,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000
 0.00000000,   0.00000000,   0.21363043,   0.00000000,   0.00000000,   0.00141552,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.06017492,   0.00000000,   0.00000000,   0.00011047,   0.00000000,   0.00000000,   0.00000000,   0.00000000,  -0.21127730,   0.00000000,   0.00000000,  -0.09692277,   0.00000000,   0.00000000,  -0.00000002,  -0.09602512,   0.00000000,   0.00000003,   0.04805250
 0.00000000,   0.21345032,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.03466472,   0.00000000,   0.00000000,   0.00000000,   0.05984568,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00355961,   0.00000000,   0.00000000,   0.21118830,   0.00000000,   0.00000000,  -0.09691391,   0.00000000,   0.00000000,   0.00000000,   0.09594577,  -0.00000002,   0.00000000,   0.04802339,  -0.00000003
 0.00219032,   0.00000000,   0.00000000,   0.17615894,   0.00000000,   0.00000000,   0.00000000,   0.00000000,  -0.17728052,  -0.00435615,   0.00000000,   0.00000000,   0.00000000,   0.21119471,   0.00000000,   0.00000000,   0.00000000,   0.21118830,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000
 0.00000000,   0.00000000,   0.00000000,   0.00000000,  -0.17615184,   0.00000000,   0.00000000,  -0.17733368,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.21112723,   0.00000000,   0.00000000,   0.00000000,  -0.21127730,   0.00000000,   0.00000000,   0.00000000,   0.00104433,   0.00000000,   0.00000000,  -0.00011360,   0.00021019,   0.00000000,   0.00000000,  -0.00000049,   0.00000000,   0.00000000
 0.00000000,   0.00000000,   0.00218717,   0.00000000,   0.00000000,  -0.24992889,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,  -0.00438480,   0.00000000,   0.00000000,  -0.29867022,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00104433,   0.00000000,   0.00000000,  -0.00011423,   0.00000000,   0.00000000,   0.00000000,   0.00021380,   0.00000000,   0.00000000,  -0.00000457
-0.00100910,   0.00000000,   0.00000000,  -0.15088728,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.15130699,   0.00164585,   0.00000000,   0.00000000,   0.00000000,  -0.09713612,   0.00000000,   0.00000000,   0.00000000,  -0.09691391,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000
 0.00000000,   0.00000000,   0.00000000,   0.00000000,  -0.15085213,   0.00000000,   0.00000000,  -0.15131224,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.09708090,   0.00000000,   0.00000000,   0.00000000,  -0.09692277,   0.00000000,   0.00000000,   0.00000000,  -0.00011423,   0.00000000,   0.00000000,  -0.00061160,  -0.00037643,   0.00000000,   0.00000000,  -0.00002341,   0.00000000,   0.00000000
 0.00000000,   0.00000000,   0.00100791,   0.00000000,   0.00000000,  -0.21367086,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,  -0.00166280,   0.00000000,   0.00000000,  -0.13720071,   0.00000000,   0.00000000,   0.00000000,   0.00000000,  -0.00011360,   0.00000000,   0.00000000,  -0.00061160,   0.00000000,   0.00000000,   0.00000000,  -0.00037304,   0.00000000,   0.00000000,  -0.00002700
