 0.00000000,   0.00000147,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.02323979,   0.00000000,   0.00000000,   0.00000000,  -0.00031447,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.01395889,   0.00000000,   0.00000000,  -0.00071760,   0.00000000,   0.00000000,   0.00053870,   0.00000000,   0.00000000,   0.00000000,  -0.00061455,   0.00000000,   0.00000000,   0.00003954,   0.00000000
-0.00000147,   0.00000000,   0.00000000,   0.01631847,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.01654750,  -0.00030967,   0.00000000,   0.00000000,   0.00000000,  -0.00995776,   0.00000000,   0.00000000,   0.00000000,   0.00978223,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000
 0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.01632128,   0.00000000,   0.00000000,  -0.01654591,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00996018,   0.00000000,   0.00000000,   0.00000000,   0.00978326,   0.00000000,   0.00000000,   0.00000000,  -0.00071827,   0.00000000,   0.00000000,  -0.00053961,  -0.00061596,   0.00000000,   0.00000000,  -0.00003993,   0.00000000,   0.00000000
 0.00000000,  -0.01631847,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00002359,   0.00000000,   0.00000000,   0.00000000,  -0.01491729,   0.00000000,   0.00000000,   0.00000000,   0.00000000,  -0.00045952,   0.00000000,   0.00000000,  -0.04478367,   0.00000000,   0.00000000,   0.03958837,   0.00000000,   0.00000000,   0.00000000,  -0.04132799,   0.00000000,   0.00000000,   0.01090889,   0.00000000
 0.00000000,   0.00000000,  -0.01632128,   0.00000000,   0.00000000,   0.00002399,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,  -0.01492207,   0.00000000,   0.00000000,   0.00020787,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.04478380,   0.00000000,   0.00000000,   0.03958095,   0.00000000,   0.00000000,   0.00000000,   0.04132979,   0.00000000,   0.00000000,   0.01090685
 0.00000000,   0.00000000,   0.00000000,   0.00000000,  -0.00002399,   0.00000000,   0.00000000,   0.00002230,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00011556,   0.00000000,   0.00000000,   0.00000000,   0.00012216,   0.00000000,   0.00000000,   0.00000000,   0.06327868,   0.00000000,   0.00000000,   0.05596383,   0.05837276,   0.00000000,   0.00000000,   0.01539099,   0.00000000,   0.00000000
-0.02323979,   0.00000000,   0.00000000,  -0.00002359,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00002482,  -0.02112912,   0.00000000,   0.00000000,   0.00000000,   0.00013871,   0.00000000,   0.00000000,   0.00000000,  -0.00054461,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000
 0.00000000,   0.00000000,   0.01654591,   0.00000000,   0.00000000,  -0.00002230,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.01496339,   0.00000000,   0.00000000,  -0.00019894,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.04471687,   0.00000000,   0.00000000,   0.03956597,   0.00000000,   0.00000000,   0.00000000,   0.04123535,   0.00000000,   0.00000000,   0.01085765
 0.00000000,  -0.01654750,   0.00000000,   0.00000000,   0.00000000,   0.00000000,  -0.00002482,   0.00000000,   0.00000000,   0.00000000,  -0.01496610,   0.00000000,   0.00000000,   0.00000000,   0.00000000,  -0.00022512,   0.00000000,   0.00000000,   0.04470245,   0.00000000,   0.00000000,  -0.03956165,   0.00000000,   0.00000000,   0.00000000,   0.04122068,   0.00000000,   0.00000000,  -0.01085701,   0.00000000
 0.00000000,   0.00030967,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.02112912,   0.00000000,   0.00000000,   0.00000000,   0.00000172,   0.00000000,   0.00000000,   0.00000000,   0.00000000,  -0.02878473,   0.00000000,   0.00000000,   0.00120804,   0.00000000,   0.00000000,  -0.00076597,   0.00000000,   0.00000000,   0.00000000,   0.00082465,   0.00000000,   0.00000000,   0.00015589,   0.00000000
 0.00031447,   0.00000000,   0.00000000,   0.01491729,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.01496610,  -0.00000172,   0.00000000,   0.00000000,   0.00000000,   0.02036989,   0.00000000,   0.00000000,   0.00000000,  -0.02034305,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000
 0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.01492207,   0.00000000,   0.00000000,  -0.01496339,   0.00000000,   0.00000000,   0.00000000,   0.00000000,  -0.02037650,   0.00000000,   0.00000000,   0.00000000,  -0.02033367,   0.00000000,   0.00000000,   0.00000000,   0.00121323,   0.00000000,   0.00000000,   0.00076928,   0.00082774,   0.00000000,   0.00000000,  -0.00015572,   0.00000000,   0.00000000
 0.00000000,   0.00000000,  -0.00996018,   0.00000000,   0.00000000,  -0.00011556,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.02037650,   0.00000000,   0.00000000,  -0.00030832,   0.00000000,   0.00000000,   0.00000000,   0.00000000,  -0.04072165,   0.00000000,   0.00000000,  -0.02175368,   0.00000000,   0.00000000,   0.00000000,  -0.02419804,   0.00000000,   0.00000000,   0.01129781
 0.00000000,   0.00995776,   0.00000000,   0.00000000,   0.00000000,   0.00000000,  -0.00013871,   0.00000000,   0.00000000,   0.00000000,  -0.02036989,   0.00000000,   0.00000000,   0.00000000,   0.00000000,  -0.00030752,   0.00000000,   0.00000000,  -0.04073372,   0.00000000,   0.00000000,   0.02176516,   0.00000000,   0.00000000,   0.00000000,  -0.02420416,   0.00000000,   0.00000000,  -0.01130007,   0.00000000
 0.00000000,   0.00000000,   0.00000000,   0.00000000,  -0.00020787,   0.00000000,   0.00000000,   0.00019894,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00030832,   0.00000000,   0.00000000,   0.00000000,   0.00030659,   0.00000000,   0.00000000,   0.00000000,   0.05756444,   0.00000000,   0.00000000,   0.03074654,   0.03421845,   0.00000000,   0.00000000,  -0.01604361,   0.00000000,   0.00000000
-0.01395889,   0.00000000,   0.00000000,   0.00045952,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00022512,   0.02878473,   0.00000000,   0.00000000,   0.00000000,   0.00030752,   0.00000000,   0.00000000,   0.00000000,   0.00030443,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000
 0.00000000,   0.00000000,  -0.00978326,   0.00000000,   0.00000000,  -0.00012216,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.02033367,   0.00000000,   0.00000000,  -0.00030659,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.04069845,   0.00000000,   0.00000000,   0.02173182,   0.00000000,   0.00000000,   0.00000000,   0.02420534,   0.00000000,   0.00000000,  -0.01139376
 0.00000000,  -0.00978223,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00054461,   0.00000000,   0.00000000,   0.00000000,   0.02034305,   0.00000000,   0.00000000,   0.00000000,   0.00000000,  -0.00030443,   0.00000000,   0.00000000,  -0.04067423,   0.00000000,   0.00000000,   0.02172156,   0.00000000,   0.00000000,   0.00000000,  -0.02418820,   0.00000000,   0.00000000,  -0.01138901,   0.00000000
 0.00071760,   0.00000000,   0.00000000,   0.04478367,   0.00000000,   0.00000000,   0.00000000,   0.00000000,  -0.04470245,  -0.00120804,   0.00000000,   0.00000000,   0.00000000,   0.04073372,   0.00000000,   0.00000000,   0.00000000,   0.04067423,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000
 0.00000000,   0.00000000,   0.00000000,   0.00000000,  -0.04478380,   0.00000000,   0.00000000,  -0.04471687,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.04072165,   0.00000000,   0.00000000,   0.00000000,  -0.04069845,   0.00000000,   0.00000000,   0.00000000,  -0.00000011,   0.00000000,   0.00000000,  -0.00018487,  -0.00011504,   0.00000000,   0.00000000,  -0.00000075,   0.00000000,   0.00000000
 0.00000000,   0.00000000,   0.00071827,   0.00000000,   0.00000000,  -0.06327868,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,  -0.00121323,   0.00000000,   0.00000000,  -0.05756444,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000011,   0.00000000,   0.00000000,  -0.00018477,   0.00000000,   0.00000000,   0.00000000,  -0.00011469,   0.00000000,   0.00000000,  -0.00000088
-0.00053870,   0.00000000,   0.00000000,  -0.03958837,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.03956165,   0.00076597,   0.00000000,   0.00000000,   0.00000000,  -0.02176516,   0.00000000,   0.00000000,   0.00000000,  -0.02172156,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000
 0.00000000,   0.00000000,   0.00000000,   0.00000000,  -0.03958095,   0.00000000,   0.00000000,  -0.03956597,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.02175368,   0.00000000,   0.00000000,   0.00000000,  -0.02173182,   0.00000000,   0.00000000,   0.00000000,   0.00018477,   0.00000000,   0.00000000,   0.00000000,   0.00005936,   0.00000000,   0.00000000,  -0.00000091,   0.00000000,   0.00000000
 0.00000000,   0.00000000,   0.00053961,   0.00000000,   0.00000000,  -0.05596383,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,  -0.00076928,   0.00000000,   0.00000000,  -0.03074654,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00018487,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00005959,   0.00000000,   0.00000000,  -0.00000097
 0.00000000,   0.00000000,   0.00061596,   0.00000000,   0.00000000,  -0.05837276,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,  -0.00082774,   0.00000000,   0.00000000,  -0.03421845,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00011504,   0.00000000,   0.00000000,  -0.00005936,   0.00000000,   0.00000000,   0.00000000,   0.00000015,   0.00000000,   0.00000000,  -0.00000111
 0.00061455,   0.00000000,   0.00000000,   0.04132799,   0.00000000,   0.00000000,   0.00000000,   0.00000000,  -0.04122068,  -0.00082465,   0.00000000,   0.00000000,   0.00000000,   0.02420416,   0.00000000,   0.00000000,   0.00000000,   0.02418820,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000
 0.00000000,   0.00000000,   0.00000000,   0.00000000,  -0.04132979,   0.00000000,   0.00000000,  -0.04123535,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.02419804,   0.00000000,   0.00000000,   0.00000000,  -0.02420534,   0.00000000,   0.00000000,   0.00000000,   0.00011469,   0.00000000,   0.00000000,  -0.00005959,  -0.00000015,   0.00000000,   0.00000000,  -0.00000103,   0.00000000,   0.00000000
 0.00000000,   0.00000000,   0.00003993,   0.00000000,   0.00000000,  -0.01539099,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00015572,   0.00000000,   0.00000000,   0.01604361,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000075,   0.00000000,   0.00000000,   0.00000091,   0.00000000,   0.00000000,   0.00000000,   0.00000103,   0.00000000,   0.00000000,   0.00000008
-0.00003954,   0.00000000,   0.00000000,  -0.01090889,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.01085701,  -0.00015589,   0.00000000,   0.00000000,   0.00000000,   0.01130007,   0.00000000,   0.00000000,   0.00000000,   0.01138901,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000
 0.00000000,   0.00000000,   0.00000000,   0.00000000,  -0.01090685,   0.00000000,   0.00000000,  -0.01085765,   0.00000000,   0.00000000,   0.00000000,   0.00000000,  -0.01129781,   0.00000000,   0.00000000,   0.00000000,   0.01139376,   0.00000000,   0.00000000,   0.00000000,   0.00000088,   0.00000000,   0.00000000,   0.00000097,   0.00000111,   0.00000000,   0.00000000,  -0.00000008,   0.00000000,   0.00000000
