 0.000000,     0.000000,     0.000000,     0.000000,    -0.249949,    -0.298687,     0.000000,     0.000000,    0.000000,     0.000000
-0.000000,     0.000000,     0.000000,     0.000000,     0.213675,     0.137194,     0.000000,     0.000000,    0.000000,     0.000000
-0.000000,    -0.000000,     0.000000,     0.000000,    -0.199720,    -0.135240,     0.000000,     0.000000,    0.000000,     0.000000
-0.000000,    -0.000000,    -0.000000,     0.000000,     0.051260,    -0.068113,     0.000000,     0.000000,    0.000000,     0.000000
 0.249949,    -0.213675,     0.199720,    -0.051260,     0.000000,     0.000000,     0.000000,     0.000000,    0.000000,     0.000000
 0.298687,    -0.137194,     0.135240,     0.068113,    -0.000000,     0.000000,     0.000000,     0.000000,    0.000000,     0.000000
-0.000000,    -0.000000,    -0.000000,    -0.000000,    -0.000000,    -0.000000,     0.000000,     0.000000,    1.462650,     1.509975
-0.000000,    -0.000000,    -0.000000,    -0.000000,    -0.000000,    -0.000000,    -0.000000,     0.000000,   -0.301752,     0.085795
-0.000000,    -0.000000,    -0.000000,    -0.000000,    -0.000000,    -0.000000,    -1.462650,     0.301752,    0.000000,     0.000000
-0.000000,    -0.000000,    -0.000000,    -0.000000,    -0.000000,    -0.000000,    -1.509975,    -0.085795,   -0.000000,     0.000000
