 0.083366,     0.000000,    -0.000643,     0.000000,     0.000000,     0.000000,     0.000000,     0.000000,    0.000000,     0.000000
 0.000000,     0.086735,     0.000000,     0.003483,     0.000000,     0.000000,     0.000000,     0.000000,    0.000000,     0.000000
-0.000643,     0.000000,     0.085601,     0.000000,     0.000000,     0.000000,     0.000000,     0.000000,    0.000000,     0.000000
 0.000000,     0.003483,     0.000000,     0.118158,     0.000000,     0.000000,     0.000000,     0.000000,    0.000000,     0.000000
 0.000000,     0.000000,     0.000000,     0.000000,     0.052610,    -0.042294,     0.000000,     0.000000,    0.000000,     0.000000
 0.000000,     0.000000,     0.000000,     0.000000,    -0.042294,     0.066785,     0.000000,     0.000000,    0.000000,     0.000000
 0.000000,     0.000000,     0.000000,     0.000000,     0.000000,     0.000000,     0.052610,    -0.042294,    0.000000,     0.000000
 0.000000,     0.000000,     0.000000,     0.000000,     0.000000,     0.000000,    -0.042294,     0.066785,    0.000000,     0.000000
 0.000000,     0.000000,     0.000000,     0.000000,     0.000000,     0.000000,     0.000000,     0.000000,    0.045249,     0.000000
 0.000000,     0.000000,     0.000000,     0.000000,     0.000000,     0.000000,     0.000000,     0.000000,    0.000000,     0.073351
