 0.000000,     0.000000,     0.000000,     0.000000,     0.000000,     0.000000,     0.000000,     0.000000,    1.109915,     0.000000
-0.000000,     0.000000,     0.000000,     0.000000,     0.000000,     0.000000,     0.000000,     0.000000,    0.000000,     0.110081
-0.000000,    -0.000000,     0.000000,     0.000000,     0.000000,     0.000000,     0.000000,     0.000000,   -0.315785,     0.000000
-0.000000,    -0.000000,    -0.000000,     0.000000,     0.000000,     0.000000,     0.000000,     0.000000,    0.000000,    -0.762093
-0.000000,    -0.000000,    -0.000000,    -0.000000,     0.000000,     0.000000,     0.145719,     0.754901,    0.000000,     0.000000
-0.000000,    -0.000000,    -0.000000,    -0.000000,    -0.000000,     0.000000,     0.754901,    -0.216860,    0.000000,     0.000000
-0.000000,    -0.000000,    -0.000000,    -0.000000,    -0.145719,    -0.754901,     0.000000,     0.000000,    0.000000,     0.000000
-0.000000,    -0.000000,    -0.000000,    -0.000000,    -0.754901,     0.216860,    -0.000000,     0.000000,    0.000000,     0.000000
-1.109915,    -0.000000,     0.315785,    -0.000000,    -0.000000,    -0.000000,    -0.000000,    -0.000000,    0.000000,     0.000000
-0.000000,    -0.110081,    -0.000000,     0.762093,    -0.000000,    -0.000000,    -0.000000,    -0.000000,   -0.000000,     0.000000
