 0.00000000,   0.00000000,   0.00000151,   0.00000000,   0.00000000,   0.02323983,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00031159,   0.00000000,   0.00000000,   0.01395888,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00072669,   0.00000000,   0.00000000,  -0.00054610,   0.00000000,   0.00000000,   0.00000000,   0.00062245,   0.00000000,   0.00000000,  -0.00004080
 0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.01632173,   0.00000000,   0.00000000,   0.01654547,   0.00000000,   0.00000000,   0.00000000,   0.00000000,  -0.00995712,   0.00000000,   0.00000000,   0.00000000,   0.00978634,   0.00000000,   0.00000000,   0.00000000,   0.00072738,   0.00000000,   0.00000000,  -0.00054705,   0.00062389,   0.00000000,   0.00000000,  -0.00004123,   0.00000000,   0.00000000
 0.00000151,   0.00000000,   0.00000000,   0.01632323,   0.00000000,   0.00000000,   0.00000000,   0.00000000,  -0.01654287,  -0.00030694,   0.00000000,   0.00000000,   0.00000000,   0.00996001,   0.00000000,   0.00000000,   0.00000000,   0.00977992,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000
 0.00000000,   0.00000000,   0.01632323,   0.00000000,   0.00000000,  -0.00002370,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,  -0.01491651,   0.00000000,   0.00000000,   0.00045945,   0.00000000,   0.00000000,   0.00000000,   0.00000000,  -0.04476847,   0.00000000,   0.00000000,   0.03957733,   0.00000000,   0.00000000,   0.00000000,  -0.04131621,   0.00000000,   0.00000000,   0.01090877
 0.00000000,   0.01632173,   0.00000000,   0.00000000,   0.00000000,   0.00000000,  -0.00002405,   0.00000000,   0.00000000,   0.00000000,  -0.01491740,   0.00000000,   0.00000000,   0.00000000,   0.00000000,  -0.00020910,   0.00000000,   0.00000000,   0.04478038,   0.00000000,   0.00000000,   0.03958030,   0.00000000,   0.00000000,   0.00000000,   0.04132884,   0.00000000,   0.00000000,   0.01090955,   0.00000000
 0.02323983,   0.00000000,   0.00000000,  -0.00002370,   0.00000000,   0.00000000,   0.00000000,   0.00000000,  -0.00002482,  -0.02112913,   0.00000000,   0.00000000,   0.00000000,  -0.00013419,   0.00000000,   0.00000000,   0.00000000,  -0.00054227,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000
 0.00000000,   0.00000000,   0.00000000,   0.00000000,  -0.00002405,   0.00000000,   0.00000000,  -0.00002239,   0.00000000,   0.00000000,   0.00000000,   0.00000000,  -0.00011906,   0.00000000,   0.00000000,   0.00000000,   0.00012562,   0.00000000,   0.00000000,   0.00000000,  -0.06327843,   0.00000000,   0.00000000,   0.05596371,  -0.05837256,   0.00000000,   0.00000000,   0.01539101,   0.00000000,   0.00000000
 0.00000000,   0.01654547,   0.00000000,   0.00000000,   0.00000000,   0.00000000,  -0.00002239,   0.00000000,   0.00000000,   0.00000000,  -0.01496800,   0.00000000,   0.00000000,   0.00000000,   0.00000000,  -0.00020032,   0.00000000,   0.00000000,  -0.04472026,   0.00000000,   0.00000000,  -0.03956665,   0.00000000,   0.00000000,   0.00000000,  -0.04123625,   0.00000000,   0.00000000,  -0.01085495,   0.00000000
 0.00000000,   0.00000000,  -0.01654287,   0.00000000,   0.00000000,  -0.00002482,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.01496692,   0.00000000,   0.00000000,  -0.00021817,   0.00000000,   0.00000000,   0.00000000,   0.00000000,  -0.04471730,   0.00000000,   0.00000000,   0.03957250,   0.00000000,   0.00000000,   0.00000000,  -0.04123218,   0.00000000,   0.00000000,   0.01085715
 0.00000000,   0.00000000,  -0.00030694,   0.00000000,   0.00000000,  -0.02112913,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000179,   0.00000000,   0.00000000,   0.02878471,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00122186,   0.00000000,   0.00000000,  -0.00077597,   0.00000000,   0.00000000,   0.00000000,   0.00083530,   0.00000000,   0.00000000,   0.00015586
 0.00000000,   0.00000000,   0.00000000,   0.00000000,  -0.01491740,   0.00000000,   0.00000000,  -0.01496800,   0.00000000,   0.00000000,   0.00000000,   0.00000000,  -0.02037817,   0.00000000,   0.00000000,   0.00000000,   0.02033189,   0.00000000,   0.00000000,   0.00000000,   0.00122745,   0.00000000,   0.00000000,  -0.00077960,   0.00083874,   0.00000000,   0.00000000,   0.00015564,   0.00000000,   0.00000000
 0.00031159,   0.00000000,   0.00000000,  -0.01491651,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.01496692,   0.00000179,   0.00000000,   0.00000000,   0.00000000,   0.02038267,   0.00000000,   0.00000000,   0.00000000,   0.02033033,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000
 0.00000000,  -0.00995712,   0.00000000,   0.00000000,   0.00000000,   0.00000000,  -0.00011906,   0.00000000,   0.00000000,   0.00000000,  -0.02037817,   0.00000000,   0.00000000,   0.00000000,   0.00000000,  -0.00031083,   0.00000000,   0.00000000,   0.04073049,   0.00000000,   0.00000000,   0.02176102,   0.00000000,   0.00000000,   0.00000000,   0.02420575,   0.00000000,   0.00000000,  -0.01129636,   0.00000000
 0.00000000,   0.00000000,   0.00996001,   0.00000000,   0.00000000,  -0.00013419,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.02038267,   0.00000000,   0.00000000,  -0.00030986,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.04072042,   0.00000000,   0.00000000,  -0.02176067,   0.00000000,   0.00000000,   0.00000000,   0.02419870,   0.00000000,   0.00000000,   0.01129242
 0.01395888,   0.00000000,   0.00000000,   0.00045945,   0.00000000,   0.00000000,   0.00000000,   0.00000000,  -0.00021817,   0.02878471,   0.00000000,   0.00000000,   0.00000000,  -0.00030986,   0.00000000,   0.00000000,   0.00000000,   0.00030711,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000
 0.00000000,   0.00000000,   0.00000000,   0.00000000,  -0.00020910,   0.00000000,   0.00000000,  -0.00020032,   0.00000000,   0.00000000,   0.00000000,   0.00000000,  -0.00031083,   0.00000000,   0.00000000,   0.00000000,   0.00030903,   0.00000000,   0.00000000,   0.00000000,  -0.05756428,   0.00000000,   0.00000000,   0.03074647,  -0.03421833,   0.00000000,   0.00000000,  -0.01604359,   0.00000000,   0.00000000
 0.00000000,   0.00978634,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00012562,   0.00000000,   0.00000000,   0.00000000,   0.02033189,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00030903,   0.00000000,   0.00000000,   0.04068964,   0.00000000,   0.00000000,   0.02172454,   0.00000000,   0.00000000,   0.00000000,   0.02419765,   0.00000000,   0.00000000,  -0.01139519,   0.00000000
 0.00000000,   0.00000000,   0.00977992,   0.00000000,   0.00000000,  -0.00054227,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.02033033,   0.00000000,   0.00000000,   0.00030711,   0.00000000,   0.00000000,   0.00000000,   0.00000000,  -0.04068736,   0.00000000,   0.00000000,   0.02172597,   0.00000000,   0.00000000,   0.00000000,  -0.02419352,   0.00000000,   0.00000000,  -0.01139657
 0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.04478038,   0.00000000,   0.00000000,  -0.04472026,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.04073049,   0.00000000,   0.00000000,   0.00000000,   0.04068964,   0.00000000,   0.00000000,   0.00000000,  -0.00000011,   0.00000000,   0.00000000,   0.00018442,  -0.00011474,   0.00000000,   0.00000000,   0.00000073,   0.00000000,   0.00000000
 0.00072669,   0.00000000,   0.00000000,  -0.04476847,   0.00000000,   0.00000000,   0.00000000,   0.00000000,  -0.04471730,   0.00122186,   0.00000000,   0.00000000,   0.00000000,   0.04072042,   0.00000000,   0.00000000,   0.00000000,  -0.04068736,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000
 0.00000000,   0.00072738,   0.00000000,   0.00000000,   0.00000000,   0.00000000,  -0.06327843,   0.00000000,   0.00000000,   0.00000000,   0.00122745,   0.00000000,   0.00000000,   0.00000000,   0.00000000,  -0.05756428,   0.00000000,   0.00000000,  -0.00000011,   0.00000000,   0.00000000,   0.00018433,   0.00000000,   0.00000000,   0.00000000,   0.00011439,   0.00000000,   0.00000000,   0.00000086,   0.00000000
 0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.03958030,   0.00000000,   0.00000000,  -0.03956665,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.02176102,   0.00000000,   0.00000000,   0.00000000,   0.02172454,   0.00000000,   0.00000000,   0.00000000,   0.00018433,   0.00000000,   0.00000000,   0.00000000,   0.00005923,   0.00000000,   0.00000000,   0.00000090,   0.00000000,   0.00000000
-0.00054610,   0.00000000,   0.00000000,   0.03957733,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.03957250,  -0.00077597,   0.00000000,   0.00000000,   0.00000000,  -0.02176067,   0.00000000,   0.00000000,   0.00000000,   0.02172597,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000
 0.00000000,  -0.00054705,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.05596371,   0.00000000,   0.00000000,   0.00000000,  -0.00077960,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.03074647,   0.00000000,   0.00000000,   0.00018442,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00005946,   0.00000000,   0.00000000,  -0.00000095,   0.00000000
 0.00000000,   0.00062389,   0.00000000,   0.00000000,   0.00000000,   0.00000000,  -0.05837256,   0.00000000,   0.00000000,   0.00000000,   0.00083874,   0.00000000,   0.00000000,   0.00000000,   0.00000000,  -0.03421833,   0.00000000,   0.00000000,  -0.00011474,   0.00000000,   0.00000000,   0.00005923,   0.00000000,   0.00000000,   0.00000000,  -0.00000015,   0.00000000,   0.00000000,   0.00000109,   0.00000000
 0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.04132884,   0.00000000,   0.00000000,  -0.04123625,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.02420575,   0.00000000,   0.00000000,   0.00000000,   0.02419765,   0.00000000,   0.00000000,   0.00000000,   0.00011439,   0.00000000,   0.00000000,   0.00005946,  -0.00000015,   0.00000000,   0.00000000,   0.00000101,   0.00000000,   0.00000000
 0.00062245,   0.00000000,   0.00000000,  -0.04131621,   0.00000000,   0.00000000,   0.00000000,   0.00000000,  -0.04123218,   0.00083530,   0.00000000,   0.00000000,   0.00000000,   0.02419870,   0.00000000,   0.00000000,   0.00000000,  -0.02419352,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000
