 0.04524482,   0.00000000,   0.00000000,   0.00000030,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00020247,  -0.00000011,   0.00000000,   0.00000000,   0.00000000,  -0.00031538,   0.00000000,   0.00000000,   0.00000000,   0.00000305,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000
 0.00000000,   0.04524714,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00014320,   0.00000000,   0.00000000,   0.00000000,  -0.00000377,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00022584,   0.00000000,   0.00000000,  -0.00002393,   0.00000000,   0.00000000,  -0.00000068,   0.00000000,   0.00000000,   0.00000000,  -0.00008436,   0.00000000,   0.00000000,  -0.00000006,   0.00000000
 0.00000000,   0.00000000,   0.04524718,   0.00000000,   0.00000000,   0.00014275,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000365,   0.00000000,   0.00000000,   0.00022155,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00002393,   0.00000000,   0.00000000,   0.00000070,   0.00000000,   0.00000000,   0.00000000,   0.00008436,   0.00000000,   0.00000000,   0.00000008
 0.00000030,   0.00000000,   0.00000000,   0.05257503,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000012,   0.00107794,   0.00000000,   0.00000000,   0.00000000,  -0.00001356,   0.00000000,   0.00000000,   0.00000000,  -0.04227317,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000
 0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.05256612,   0.00000000,   0.00000000,  -0.00000002,   0.00000000,   0.00000000,   0.00000000,   0.00000000,  -0.00000346,   0.00000000,   0.00000000,   0.00000000,  -0.04228637,   0.00000000,   0.00000000,   0.00000000,   0.00000013,   0.00000000,   0.00000000,  -0.00008937,  -0.00000003,   0.00000000,   0.00000000,  -0.00001229,   0.00000000,   0.00000000
 0.00000000,   0.00000000,   0.00014275,   0.00000000,   0.00000000,   0.05261743,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,  -0.00076179,   0.00000000,   0.00000000,  -0.04228622,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00006984,   0.00000000,   0.00000000,  -0.00006323,   0.00000000,   0.00000000,   0.00000000,  -0.00001446,   0.00000000,   0.00000000,  -0.00000927
 0.00000000,   0.00014320,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.05261766,   0.00000000,   0.00000000,   0.00000000,   0.00076910,   0.00000000,   0.00000000,   0.00000000,   0.00000000,  -0.04228607,   0.00000000,   0.00000000,  -0.00006967,   0.00000000,   0.00000000,   0.00006309,   0.00000000,   0.00000000,   0.00000000,   0.00001441,   0.00000000,   0.00000000,   0.00000924,   0.00000000
 0.00000000,   0.00000000,   0.00000000,   0.00000000,  -0.00000002,   0.00000000,   0.00000000,   0.05265191,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.04230072,   0.00000000,   0.00000000,   0.00000000,  -0.00000346,   0.00000000,   0.00000000,   0.00000000,   0.00009827,   0.00000000,   0.00000000,  -0.00000010,  -0.00002154,   0.00000000,   0.00000000,  -0.00000003,   0.00000000,   0.00000000
 0.00020247,   0.00000000,   0.00000000,   0.00000012,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.05266155,   0.00000519,   0.00000000,   0.00000000,   0.00000000,   0.04229972,   0.00000000,   0.00000000,   0.00000000,  -0.00001342,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000
-0.00000011,   0.00000000,   0.00000000,   0.00107794,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000519,   0.07333262,   0.00000000,   0.00000000,   0.00000000,  -0.00000400,   0.00000000,   0.00000000,   0.00000000,   0.00045651,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000
 0.00000000,  -0.00000377,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00076910,   0.00000000,   0.00000000,   0.00000000,   0.07334159,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00032787,   0.00000000,   0.00000000,   0.00000125,   0.00000000,   0.00000000,   0.00000266,   0.00000000,   0.00000000,   0.00000000,  -0.00000032,   0.00000000,   0.00000000,   0.00009406,   0.00000000
 0.00000000,   0.00000000,   0.00000365,   0.00000000,   0.00000000,  -0.00076179,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.07334186,   0.00000000,   0.00000000,  -0.00032196,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000122,   0.00000000,   0.00000000,   0.00000267,   0.00000000,   0.00000000,   0.00000000,  -0.00000034,   0.00000000,   0.00000000,   0.00009406
 0.00000000,   0.00000000,   0.00000000,   0.00000000,  -0.00000346,   0.00000000,   0.00000000,   0.04230072,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.06674317,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,  -0.00007978,   0.00000000,   0.00000000,   0.00000008,   0.00002401,   0.00000000,   0.00000000,   0.00000001,   0.00000000,   0.00000000
-0.00031538,   0.00000000,   0.00000000,  -0.00001356,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.04229972,  -0.00000400,   0.00000000,   0.00000000,   0.00000000,   0.06673758,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000
 0.00000000,   0.00000000,   0.00022155,   0.00000000,   0.00000000,  -0.04228622,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,  -0.00032196,   0.00000000,   0.00000000,   0.06678871,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00005659,   0.00000000,   0.00000000,  -0.00005500,   0.00000000,   0.00000000,   0.00000000,  -0.00001649,   0.00000000,   0.00000000,  -0.00000136
 0.00000000,   0.00022584,   0.00000000,   0.00000000,   0.00000000,   0.00000000,  -0.04228607,   0.00000000,   0.00000000,   0.00000000,   0.00032787,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.06678878,   0.00000000,   0.00000000,  -0.00005644,   0.00000000,   0.00000000,   0.00005487,   0.00000000,   0.00000000,   0.00000000,   0.00001644,   0.00000000,   0.00000000,   0.00000135,   0.00000000
 0.00000000,   0.00000000,   0.00000000,   0.00000000,  -0.04228637,   0.00000000,   0.00000000,  -0.00000346,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.06682891,   0.00000000,   0.00000000,   0.00000000,   0.00000011,   0.00000000,   0.00000000,  -0.00007756,  -0.00000003,   0.00000000,   0.00000000,   0.00000030,   0.00000000,   0.00000000
 0.00000305,   0.00000000,   0.00000000,  -0.04227317,   0.00000000,   0.00000000,   0.00000000,   0.00000000,  -0.00001342,   0.00045651,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.06683778,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000
 0.00000000,  -0.00002393,   0.00000000,   0.00000000,   0.00000000,   0.00000000,  -0.00006967,   0.00000000,   0.00000000,   0.00000000,   0.00000125,   0.00000000,   0.00000000,   0.00000000,   0.00000000,  -0.00005644,   0.00000000,   0.00000000,   0.08336636,   0.00000000,   0.00000000,   0.00000019,   0.00000000,   0.00000000,   0.00000000,  -0.00064328,   0.00000000,   0.00000000,   0.00000006,   0.00000000
 0.00000000,   0.00000000,   0.00002393,   0.00000000,   0.00000000,   0.00006984,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000122,   0.00000000,   0.00000000,   0.00005659,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.08336636,   0.00000000,   0.00000000,   0.00000019,   0.00000000,   0.00000000,   0.00000000,  -0.00064328,   0.00000000,   0.00000000,   0.00000006
 0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000013,   0.00000000,   0.00000000,   0.00009827,   0.00000000,   0.00000000,   0.00000000,   0.00000000,  -0.00007978,   0.00000000,   0.00000000,   0.00000000,   0.00000011,   0.00000000,   0.00000000,   0.00000000,   0.08336623,   0.00000000,   0.00000000,   0.00000000,  -0.00064315,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000
 0.00000000,  -0.00000068,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00006309,   0.00000000,   0.00000000,   0.00000000,   0.00000266,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00005487,   0.00000000,   0.00000000,   0.00000019,   0.00000000,   0.00000000,   0.08673510,   0.00000000,   0.00000000,   0.00000000,   0.00000004,   0.00000000,   0.00000000,   0.00348359,   0.00000000
 0.00000000,   0.00000000,   0.00000070,   0.00000000,   0.00000000,  -0.00006323,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000267,   0.00000000,   0.00000000,  -0.00005500,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000019,   0.00000000,   0.00000000,   0.08673510,   0.00000000,   0.00000000,   0.00000000,   0.00000004,   0.00000000,   0.00000000,   0.00348359
 0.00000000,   0.00000000,   0.00000000,   0.00000000,  -0.00008937,   0.00000000,   0.00000000,  -0.00000010,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000008,   0.00000000,   0.00000000,   0.00000000,  -0.00007756,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.08673497,   0.00000000,   0.00000000,   0.00000000,   0.00348343,   0.00000000,   0.00000000
 0.00000000,   0.00000000,   0.00000000,   0.00000000,  -0.00000003,   0.00000000,   0.00000000,  -0.00002154,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00002401,   0.00000000,   0.00000000,   0.00000000,  -0.00000003,   0.00000000,   0.00000000,   0.00000000,  -0.00064315,   0.00000000,   0.00000000,   0.00000000,   0.08560140,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000
 0.00000000,  -0.00008436,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00001441,   0.00000000,   0.00000000,   0.00000000,  -0.00000032,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00001644,   0.00000000,   0.00000000,  -0.00064328,   0.00000000,   0.00000000,   0.00000004,   0.00000000,   0.00000000,   0.00000000,   0.08560121,   0.00000000,   0.00000000,   0.00000015,   0.00000000
