 0.000000,      0.000000,      0.000000,      0.000000,     -0.063286,     -0.057573,      0.000000,      0.000000,     0.000000,      0.000000
 0.000000,      0.000000,      0.000000,      0.000000,      0.055969,      0.030752,      0.000000,      0.000000,     0.000000,      0.000000
 0.000000,      0.000000,      0.000000,      0.000000,     -0.058379,     -0.034225,      0.000000,      0.000000,     0.000000,      0.000000
 0.000000,      0.000000,      0.000000,      0.000000,      0.015390,     -0.016045,      0.000000,      0.000000,     0.000000,      0.000000
-0.063286,      0.055969,     -0.058379,      0.015390,      0.000000,      0.000000,      0.000000,      0.000000,     0.000000,      0.000000
-0.057573,      0.030752,     -0.034225,     -0.016045,      0.000000,      0.000000,      0.000000,      0.000000,     0.000000,      0.000000
 0.000000,      0.000000,      0.000000,      0.000000,      0.000000,      0.000000,      0.000000,      0.000000,     0.023241,     -0.021134
 0.000000,      0.000000,      0.000000,      0.000000,      0.000000,      0.000000,      0.000000,      0.000000,     0.013960,      0.028790
 0.000000,      0.000000,      0.000000,      0.000000,      0.000000,      0.000000,      0.023241,      0.013960,     0.000000,      0.000000
 0.000000,      0.000000,      0.000000,      0.000000,      0.000000,      0.000000,     -0.021134,      0.028790,     0.000000,      0.000000
